True_Label,Prob_Control,Prob_Ablation
1,0.8350686813186813,0.7901434061871785
1,0.5289309523809524,0.5155868699001328
1,0.47942589763178006,0.48915433396695407
1,0.5629506327006327,0.5661326358477331
1,0.45922261904761885,0.4504517413951298
1,0.7989499999999999,0.7390775562902033
1,0.8109630952380952,0.7515565237049049
1,0.4621166666666666,0.45396737031675327
0,0.4447538461538462,0.4520127167677185
0,0.6656140621160747,0.6416874921826143
0,0.35232499999999956,0.39245638324094184
1,0.4456823412698414,0.447635587367323
1,0.8491209776334776,0.7700341976010335
0,0.22767948717948716,0.2977120657120657
1,0.7967166666666667,0.7048407765379724
1,0.18805813492063492,0.22264645498716723
1,0.3184166666666667,0.350303499176905
0,0.24691666666666662,0.223714740268199
1,0.43596070487483524,0.4305450260371087
0,0.4659208131737544,0.46534000735769787
0,0.1657885964912281,0.25539363495981143
1,0.5867728715728716,0.5796852758953439
1,0.355740231990232,0.3684439790751229
0,0.5988698412698412,0.575142060222314
0,0.4240777930402931,0.43693248483542624
0,0.4676831932773109,0.47176647275358163
0,0.4892843837535015,0.49320883860905623
1,0.45138333333333325,0.41881483146691173
1,0.8166833333333334,0.7387632671547424
0,0.597104761904762,0.5742148589296779
1,0.8353095238095237,0.757454422619864
0,0.49909560439560435,0.49008849538938337
1,0.5063571428571428,0.5023965645561912
1,0.06676666666666668,0.13997680403211132
0,0.2094154761904762,0.2939086183661422
1,0.5782166666666667,0.579671845700368
0,0.8775,0.7119508087736035
0,0.19448290598290602,0.25431227915786736
0,0.47168081232493014,0.4969052298796279
0,0.31255,0.29817729580214175
1,0.13957499999999998,0.19794101830838845
1,0.7493095238095239,0.7211650350396218
0,0.4172660714285715,0.3934882781058198
0,0.42238928571428574,0.448422789557238
1,0.5593452380952381,0.514715264116122
0,0.6412289682539687,0.6250606824430399
